dyad,member,session,f_card,channel,perc_nan,cnr,sci_c,sci_p
W108,caregiver,movie_peppa,1.2815108130800301,43,0.0,0.833840791932516,0.8682978301533729,0.3905109288381838
W108,caregiver,movie_peppa,1.2815108130800301,44,0.0,0.9062721285424044,0.9985146878751613,0.3614625587287118
W108,caregiver,movie_peppa,1.2815108130800301,45,0.0,0.8566233924954451,0.9344852494177084,0.3644629108965765
W108,caregiver,movie_peppa,1.2815108130800301,46,0.0,0.5400226438680312,0.41789638130305656,0.1823250517579416
W108,caregiver,movie_peppa,1.2815108130800301,47,0.0,0.8697038892232383,0.9669922372936222,0.3275679278616385
W108,caregiver,movie_peppa,1.2815108130800301,48,0.0,0.8859582535468087,0.956693587172576,0.38018837251827137
W108,caregiver,movie_peppa,1.2815108130800301,49,0.0,0.9025118155020037,0.9865290830037832,0.3801906829197353
W108,caregiver,movie_incredibles,1.347653306658476,0,0.0,0.9284026828434355,0.9997161453533987,0.3158303744699902
W108,caregiver,movie_incredibles,1.347653306658476,1,0.0,0.9581685556624687,0.9999187237908195,0.306553127114793
W108,caregiver,movie_incredibles,1.347653306658476,2,0.0,0.4764749610989735,0.9961851966189471,0.10165483146218376
W108,caregiver,movie_incredibles,1.347653306658476,3,0.0,0.967969887734217,0.9994108096745979,0.33676827255107045
W108,caregiver,movie_incredibles,1.347653306658476,4,0.0,0.9603704628107053,0.999381328108701,0.29364175482416627
W108,caregiver,movie_incredibles,1.347653306658476,5,0.0,0.8053366761585519,0.9859395064925286,0.1730707964637524
W108,caregiver,movie_incredibles,1.347653306658476,6,0.0,0.9085408307226647,0.9881761425682183,0.3034485414340866
W108,caregiver,movie_incredibles,1.347653306658476,7,0.0,0.6739691719202895,0.9495851661373258,0.2707485752656674
W108,caregiver,movie_incredibles,1.347653306658476,8,0.0,0.862913636709361,0.996088394591851,0.29967882267782486
W108,caregiver,movie_incredibles,1.347653306658476,9,0.0,0.5537230018861091,0.9594542181350596,0.22998944256304932
W108,caregiver,movie_incredibles,1.347653306658476,10,0.0,0.9344729475544881,0.9990706459934826,0.3161038870699644
W108,caregiver,movie_incredibles,1.347653306658476,11,0.0,0.7405759601391413,0.9939414167994862,0.2914458803156835
W108,caregiver,movie_incredibles,1.347653306658476,12,0.0,0.9229655575290214,0.9875049824642197,0.3140206502709532
W108,caregiver,movie_incredibles,1.347653306658476,13,0.0,0.9574919840906152,0.9996642829647964,0.3175803953220316
W108,caregiver,movie_incredibles,1.347653306658476,14,0.0,0.8078387914174507,0.983148435575974,0.2480938270696739
W108,caregiver,movie_incredibles,1.347653306658476,15,0.0,0.6087105305564182,0.9718508415202765,0.1843614623751041
W108,caregiver,movie_incredibles,1.347653306658476,16,0.0,0.9526161363498656,0.9987891686402719,0.33109241820715196
W108,caregiver,movie_incredibles,1.347653306658476,17,0.0,0.9257050519632778,0.9910269391928581,0.35116938783385854
W108,caregiver,movie_incredibles,1.347653306658476,18,0.0,0.8707625735205056,0.9864252690438239,0.2762860418493622
W108,caregiver,movie_incredibles,1.347653306658476,19,0.0,0.7650452492202883,0.9530400908281669,0.27325046859903834
W108,caregiver,movie_incredibles,1.347653306658476,20,0.0,0.9604864144127436,0.9978034228648229,0.3353479862042281
W108,caregiver,movie_incredibles,1.347653306658476,21,0.0,0.9274321467571826,0.9564441523679384,0.33003053807396143
W108,caregiver,movie_incredibles,1.347653306658476,22,0.0,0.9447304725831245,0.9973374469408138,0.33367504448289875
W108,caregiver,movie_incredibles,1.347653306658476,23,0.0,0.7245809645685498,0.9813507503250527,0.15634683699483679
W108,caregiver,movie_incredibles,1.347653306658476,24,0.0,0.39902416570540133,0.9938283881831462,0.09108377589524205
W108,caregiver,movie_incredibles,1.347653306658476,25,0.0,0.9396253749617672,0.987898721435792,0.302167509178083
W108,caregiver,movie_incredibles,1.347653306658476,26,0.0,0.5729978449572661,0.9820515710344613,0.09517072647932186
W108,caregiver,movie_incredibles,1.347653306658476,27,0.0,0.9388212325555316,0.9820675344176971,0.3238732214884258
W108,caregiver,movie_incredibles,1.347653306658476,28,0.0,0.7448107766887923,0.9932504705871912,0.22634634610472382
W108,caregiver,movie_incredibles,1.347653306658476,29,0.0,0.8796161835977842,0.9909098721631163,0.27844552115013915
W108,caregiver,movie_incredibles,1.347653306658476,30,0.0,0.7604993479596973,0.979133719687015,0.24917315959350253
W108,caregiver,movie_incredibles,1.347653306658476,31,0.0,0.9246716990065719,0.9967869383997647,0.2933226972126398
W108,caregiver,movie_incredibles,1.347653306658476,32,0.0,0.6907337162780961,0.9073336637773376,0.2093308327600467
W108,caregiver,movie_incredibles,1.347653306658476,33,0.0,0.8727046227015435,0.8436118586538575,0.2416523258963646
W108,caregiver,movie_incredibles,1.347653306658476,34,0.0,0.8328811648685566,0.9825555114821983,0.26142684386252635
W108,caregiver,movie_incredibles,1.347653306658476,35,0.0,0.9260927803674938,0.9967368257431225,0.3422650498498392
W108,caregiver,movie_incredibles,1.347653306658476,36,0.0,0.8030439128362695,0.8475999056531541,0.29872423700258227
W108,caregiver,movie_incredibles,1.347653306658476,37,0.0,0.93566057571476,0.988801123617725,0.28438019089217104
W108,caregiver,movie_incredibles,1.347653306658476,38,0.0,0.9100616041943884,0.9892567673075863,0.3325925305094744
W108,caregiver,movie_incredibles,1.347653306658476,39,0.0,0.9281264034030241,0.9641590598146699,0.2509886621081763
W108,caregiver,movie_incredibles,1.347653306658476,40,0.0,0.9131777498721675,0.9698179069305511,0.3799695711610262
W108,caregiver,movie_incredibles,1.347653306658476,41,0.0,0.8172078863860519,0.8344527308183967,0.32495311461371196
W108,caregiver,movie_incredibles,1.347653306658476,42,0.0,0.9506134100811772,0.9963663709179862,0.3200485372966266
W108,caregiver,movie_incredibles,1.347653306658476,43,0.0,0.8346914593827087,0.8335843188147126,0.276852954742662
W108,caregiver,movie_incredibles,1.347653306658476,44,0.0,0.9663599469483658,0.9976179551011761,0.3200048661305568
W108,caregiver,movie_incredibles,1.347653306658476,45,0.0,0.7990655927607838,0.936588589202773,0.2959466424923726
W108,caregiver,movie_incredibles,1.347653306658476,46,0.0,0.6069756899770179,0.4340604873873643,0.27415482662518315
W108,caregiver,movie_incredibles,1.347653306658476,47,0.0,0.8851468067369669,0.9491893599131616,0.2735141590279999
W108,caregiver,movie_incredibles,1.347653306658476,48,0.0,0.8809261877880367,0.9358436580913657,0.3066938704583208
W108,caregiver,movie_incredibles,1.347653306658476,49,0.0,0.9375439977175002,0.9795660085031607,0.35583555761416696
W108,caregiver,fc1,1.3559211183585202,0,0.0,0.6918070743956567,0.9993834960047593,0.23422531463464896
W108,caregiver,fc1,1.3559211183585202,1,0.0,0.7601361312502423,0.9995716320399066,0.22977903146322057
W108,caregiver,fc1,1.3559211183585202,2,0.0,0.209726605168356,0.9982922123161498,0.37567823824260177
W108,caregiver,fc1,1.3559211183585202,3,0.0,0.7774656621704737,0.9985931761730527,0.2116767473458204
W108,caregiver,fc1,1.3559211183585202,4,0.0,0.7364715226871495,0.9990078747593856,0.2165094657705626
W108,caregiver,fc1,1.3559211183585202,5,0.0,0.14809653386886962,0.9944979128260188,0.1888473484112357
W108,caregiver,fc1,1.3559211183585202,6,0.0,0.23491664175970878,0.9721099198499301,0.16246243588166176
W108,caregiver,fc1,1.3559211183585202,7,0.0,0.23194790042478225,0.9180325740052846,0.19195802654751185
W108,caregiver,fc1,1.3559211183585202,8,0.0,0.578468355327515,0.9916730304528573,0.2539241566344723
W108,caregiver,fc1,1.3559211183585202,9,0.0,0.3121877623771956,0.9529456090210542,0.21129247991749606
W108,caregiver,fc1,1.3559211183585202,10,0.0,0.7156462278065613,0.9986525955346297,0.23550606267434976
W108,caregiver,fc1,1.3559211183585202,11,0.0,0.3356476959687601,0.993314125834081,0.15274631922403287
W108,caregiver,fc1,1.3559211183585202,12,0.0,0.25144915751518154,0.9814871332926892,0.17202648609213111
W108,caregiver,fc1,1.3559211183585202,13,0.0,0.796886538804385,0.9975374950835911,0.2287086274503784
W108,caregiver,fc1,1.3559211183585202,14,0.0,0.28842594222738477,0.9649175286365109,0.19687216643213323
W108,caregiver,fc1,1.3559211183585202,15,0.0,0.2057919356280224,0.9564354480918918,0.2279888884990631
W108,caregiver,fc1,1.3559211183585202,16,0.0,0.6883197143949857,0.997296603065457,0.2751522218878768
W108,caregiver,fc1,1.3559211183585202,17,0.0,0.6062414188355039,0.9838444324578192,0.20573688018916592
W108,caregiver,fc1,1.3559211183585202,18,0.0,0.30922357738124306,0.9847674054321564,0.16760476389515305
W108,caregiver,fc1,1.3559211183585202,19,0.0,0.27837601240066484,0.9061161488881649,0.19113055837874807
W108,caregiver,fc1,1.3559211183585202,20,0.0,0.3997041684395785,0.9880103943261828,0.18808662160416476
W108,caregiver,fc1,1.3559211183585202,21,0.0,0.6979813469006749,0.9546020831893465,0.2783289935949387
W108,caregiver,fc1,1.3559211183585202,22,0.0,0.7802738588740652,0.9917484909097007,0.3171334161919975
W108,caregiver,fc1,1.3559211183585202,23,0.0,0.25544591208055756,0.9901717203778522,0.23309870952148395
W108,caregiver,fc1,1.3559211183585202,24,0.0,0.21973706580630625,0.9960010555827382,0.3552793114235134
W108,caregiver,fc1,1.3559211183585202,25,0.0,0.47293496350699493,0.9689236051691064,0.17576613222336035
W108,caregiver,fc1,1.3559211183585202,26,0.0,0.2004368047812224,0.9924915436580588,0.3597163205031085
W108,caregiver,fc1,1.3559211183585202,27,0.0,0.40197256428132055,0.938984556057922,0.18443262724875523
W108,caregiver,fc1,1.3559211183585202,28,0.0,0.24412589601640994,0.9880121891337795,0.2087005083349921
W108,caregiver,fc1,1.3559211183585202,29,0.0,0.40658874486978597,0.9837755899519091,0.16482218061616732
W108,caregiver,fc1,1.3559211183585202,30,0.0,0.35372455352843085,0.9545828835545488,0.27051352466750395
W108,caregiver,fc1,1.3559211183585202,31,0.0,0.4839362064507068,0.9792000692169551,0.2414239745693596
W108,caregiver,fc1,1.3559211183585202,32,0.0,0.23419616438025023,0.9504106993911252,0.19894103144785022
W108,caregiver,fc1,1.3559211183585202,33,0.0,0.5011547548648518,0.738926044846245,0.18434420627975645
W108,caregiver,fc1,1.3559211183585202,34,0.0,0.28074104347793066,0.9676945641043998,0.1826058954354161
W108,caregiver,fc1,1.3559211183585202,35,0.0,0.4638748497339455,0.9812243051337955,0.15131099092142153
W108,caregiver,fc1,1.3559211183585202,36,0.0,0.27469890156512966,0.9159675464973781,0.16522258180636465
W108,caregiver,fc1,1.3559211183585202,37,0.0,0.27941242016559903,0.9698712191783937,0.20041920510717331
W108,caregiver,fc1,1.3559211183585202,38,0.0,0.29448120122671756,0.9566114187054222,0.24576790312552427
W108,caregiver,fc1,1.3559211183585202,39,0.0,0.3024356094654258,0.9433539103797767,0.2180846769204649
W108,caregiver,fc1,1.3559211183585202,40,0.0,0.6693377736573881,0.9547354050267902,0.22319994069336702
W108,caregiver,fc1,1.3559211183585202,41,0.0,0.3716235006020923,0.8279479400557018,0.2107708543601534
W108,caregiver,fc1,1.3559211183585202,42,0.0,0.6445804380010616,0.99311717886103,0.24876876427582464
W108,caregiver,fc1,1.3559211183585202,43,0.0,0.46287887861156246,0.8831659065429825,0.17845753671709408
W108,caregiver,fc1,1.3559211183585202,44,0.0,0.6704046125952581,0.9973622639779496,0.21441611810605635
W108,caregiver,fc1,1.3559211183585202,45,0.0,0.24176656169674862,0.9561522757976999,0.1339207999689154
W108,caregiver,fc1,1.3559211183585202,46,0.0,0.21914224378769376,0.6112631202324641,0.19464514488093235
W108,caregiver,fc1,1.3559211183585202,47,0.0,0.21605316323597468,0.9612883137350945,0.19488009817632324
W108,caregiver,fc1,1.3559211183585202,48,0.0,0.40461062772557976,0.9216745347768747,0.17757809631434895
W108,caregiver,fc1,1.3559211183585202,49,0.0,0.5148449084929345,0.9352436509587384,0.2236956856549772
W109,child,movie_brave,1.5460807873934894,0,0.0,0.7522713956703193,0.9983066798594397,0.3238371802150062
W109,child,movie_brave,1.5460807873934894,1,0.0,0.7371481442712414,0.9972836689925545,0.3473975325029969
W109,child,movie_brave,1.5460807873934894,2,0.0,0.9024101010574982,0.9984354488673145,0.3075096465245425
W109,child,movie_brave,1.5460807873934894,3,0.0,0.834094339075356,0.9950920975878155,0.2633759031693012
W109,child,movie_brave,1.5460807873934894,4,0.0,0.5205392035683247,0.9800889759801418,0.26803112465958756
W109,child,movie_brave,1.5460807873934894,5,0.0,0.8328824436629572,0.9966970396960271,0.2995511637939063
W109,child,movie_brave,1.5460807873934894,6,0.0,0.8422948226940262,0.9950421146103507,0.30658616928390997
W109,child,movie_brave,1.5460807873934894,7,0.0,0.8537505153049632,0.9907279811023674,0.2984242056486137
W109,child,movie_brave,1.5460807873934894,8,0.0,0.30701976736989117,0.9900878358010448,0.18171800872026073
W109,child,movie_brave,1.5460807873934894,9,0.0,0.8779905254920699,0.9903003284486285,0.35027985063508654
W109,child,movie_brave,1.5460807873934894,10,0.0,0.6945018163719685,0.9816917143327012,0.20027358243106216
W109,child,movie_brave,1.5460807873934894,11,0.0,0.8280600605102416,0.9902493619541283,0.29770839147106026
W109,child,movie_brave,1.5460807873934894,12,0.0,0.5457718295268922,0.9148845384929317,0.3313645550912719
W109,child,movie_brave,1.5460807873934894,13,0.0,0.9084648244787527,0.9904075021746253,0.4135242829325148
W109,child,movie_brave,1.5460807873934894,14,0.0,0.869721264823152,0.9958227305207108,0.336132012122704
W109,child,movie_brave,1.5460807873934894,15,0.0,0.8573661222985828,0.9940651952304447,0.34858635529149246
W109,child,movie_brave,1.5460807873934894,16,0.0,0.7147529513303829,0.9434536753093916,0.19384198355858645
W109,child,movie_brave,1.5460807873934894,17,0.0,0.8885804381985325,0.9899491543162594,0.30840558639230464
W109,child,movie_brave,1.5460807873934894,18,0.0,0.7972547750129017,0.9928934511688174,0.2939437283775235
W109,child,movie_brave,1.5460807873934894,19,0.0,0.8966883500587794,0.9927778584387882,0.41355584139416796
W109,child,movie_brave,1.5460807873934894,20,0.0,0.8901868197822117,0.9835614280292249,0.3816005280095459
W109,child,movie_brave,1.5460807873934894,21,0.0,0.9010798670624233,0.9937210879472586,0.37053830521179004
W109,child,movie_brave,1.5460807873934894,22,0.0,0.8890695132644708,0.9959693471671689,0.3275290918882216
W109,child,movie_brave,1.5460807873934894,23,0.0,0.8328883347003576,0.9952133881219707,0.2769958019897727
W109,child,movie_brave,1.5460807873934894,24,0.0,0.8286028518134907,0.9954325128823692,0.27887454555860935
W109,child,movie_brave,1.5460807873934894,25,0.0,0.7293479369109115,0.8191255341009801,0.12708363048283872
W109,child,movie_brave,1.5460807873934894,26,0.0,0.796778848781467,0.9274430569359877,0.12874582901170945
W109,child,movie_brave,1.5460807873934894,27,0.0,0.8824152639436026,0.9708960700129712,0.2947532680422609
W109,child,movie_brave,1.5460807873934894,28,0.0,0.7511612721485155,0.9902600741671077,0.2576589837464721
W109,child,movie_brave,1.5460807873934894,29,0.0,0.832535364751003,0.9968615316984456,0.2819588572333155
W109,child,movie_brave,1.5460807873934894,30,0.0,0.9107591348136211,0.9912648886788745,0.30413125978231714
W109,child,movie_brave,1.5460807873934894,31,0.0,0.9038033479824623,0.9880389284383285,0.28956729642618795
W109,child,movie_brave,1.5460807873934894,32,0.0,0.9123429938473184,0.995005714212077,0.30866226965191057
W109,child,movie_brave,1.5460807873934894,33,0.0,0.8092315712975329,0.9885428202423545,0.2515048376544022
W109,child,movie_brave,1.5460807873934894,34,0.0,0.91036703199658,0.9910054013260507,0.28744367970324614
W109,child,movie_brave,1.5460807873934894,35,0.0,0.9136223512991676,0.9966529470062093,0.2971168532170039
W109,child,movie_brave,1.5460807873934894,36,0.0,0.9049622792005649,0.9901307114662493,0.3039300443967518
W109,child,movie_brave,1.5460807873934894,37,0.0,0.9128881371830342,0.9974485557611859,0.3353077373023269
W109,child,movie_brave,1.5460807873934894,38,0.0,0.8933452821301059,0.9883071342278567,0.3124001499227339
W109,child,movie_brave,1.5460807873934894,39,0.0,0.9094666120450737,0.9991027231723485,0.29391704250968953
W109,child,movie_brave,1.5460807873934894,40,0.0,0.9062136943509699,0.9953682446548685,0.27856377858996956
W109,child,movie_brave,1.5460807873934894,41,0.0,0.8045014104453835,0.9935577239690311,0.2722061699417636
W109,child,movie_brave,1.5460807873934894,42,0.0,0.9048390382062799,0.9951735783312345,0.3084234602398171
W109,child,movie_brave,1.5460807873934894,43,0.0,0.8979536386193323,0.9851375501169938,0.3191199385154397
W109,child,movie_brave,1.5460807873934894,44,0.0,0.9050252957670004,0.9930238903342599,0.33313458919381816
W109,child,movie_brave,1.5460807873934894,45,0.0,0.9082089993338488,0.9856404469742038,0.3072654653541022
W109,child,movie_brave,1.5460807873934894,46,0.0,0.9061695128449777,0.9889724153307897,0.430803279198235
W109,child,movie_brave,1.5460807873934894,47,0.0,0.8989633879774959,0.9937062731864424,0.3924558313525621
W109,child,movie_brave,1.5460807873934894,48,0.0,0.8810907300973602,0.996584345792977,0.2775027490968699
W109,child,movie_brave,1.5460807873934894,49,0.0,0.9084152216794924,0.9965548563039367,0.3337543791505404
W109,child,movie_peppa,1.57088422248482,0,0.0,0.934495796280443,0.9990198835737363,0.4344410052647343
W109,child,movie_peppa,1.57088422248482,1,0.0,0.908398809670785,0.9973473893661405,0.4518415879376847
W109,child,movie_peppa,1.57088422248482,2,0.0,0.9404005380417739,0.9988080006497041,0.44443279271730746
W109,child,movie_peppa,1.57088422248482,3,0.0,0.9264084481692475,0.9943357114893642,0.4420850022233411
W109,child,movie_peppa,1.57088422248482,4,0.0,0.8668519341397024,0.9877968111040074,0.4609541819391608
W109,child,movie_peppa,1.57088422248482,5,0.0,0.9333333340429152,0.9982808559135891,0.4426939903496588
W109,child,movie_peppa,1.57088422248482,6,0.0,0.9311517815677222,0.9958435784130037,0.44357587296461737
W109,child,movie_peppa,1.57088422248482,7,0.0,0.8871380149480619,0.9966616564358614,0.48767540094624184
W109,child,movie_peppa,1.57088422248482,8,0.0,0.6052561087139118,0.988893433259904,0.460297061141991
W109,child,movie_peppa,1.57088422248482,9,0.0,0.927893241228876,0.9884615957839505,0.47228899181467926
W109,child,movie_peppa,1.57088422248482,10,0.0,0.8715731128499649,0.984199741050869,0.38041593703341736
W109,child,movie_peppa,1.57088422248482,11,0.0,0.9080438621552519,0.9877140696420287,0.4121625187354055
W109,child,movie_peppa,1.57088422248482,12,0.0,0.8244185482390647,0.9382658378709301,0.41082189914644857
W109,child,movie_peppa,1.57088422248482,13,0.0,0.933411603725606,0.9906739655520715,0.45296885031615786
W109,child,movie_peppa,1.57088422248482,14,0.0,0.9218978395938188,0.9956441733699499,0.4504066141978947
W109,child,movie_peppa,1.57088422248482,15,0.0,0.9346945115139459,0.9953081473624359,0.468057034516861
W109,child,movie_peppa,1.57088422248482,16,0.0,0.8470367657649862,0.954352541193043,0.38151325204646275
W109,child,movie_peppa,1.57088422248482,17,0.0,0.9289475757836637,0.9900177040173364,0.453069589981316
W109,child,movie_peppa,1.57088422248482,18,0.0,0.8849017754992358,0.9916703997077823,0.4153217682624687
W109,child,movie_peppa,1.57088422248482,19,0.0,0.9247086483709528,0.9872766250924109,0.4353460579960111
W109,child,movie_peppa,1.57088422248482,20,0.0,0.9085210158480047,0.9748338612148709,0.4169643421154499
W109,child,movie_peppa,1.57088422248482,21,0.0,0.9328965758409838,0.990804625221145,0.4479480539257405
W109,child,movie_peppa,1.57088422248482,22,0.0,0.9367828360349375,0.9946728640526995,0.4680756935111737
W109,child,movie_peppa,1.57088422248482,23,0.0,0.9143383328594736,0.9986705845584808,0.4449501113665839
W109,child,movie_peppa,1.57088422248482,24,0.0,0.9101351420813364,0.9977353623286742,0.4353235178740108
W109,child,movie_peppa,1.57088422248482,25,0.0,0.8963051608562939,0.9137195573365834,0.2573648290751167
W109,child,movie_peppa,1.57088422248482,26,0.0,0.9234840042004839,0.9520186753183065,0.3899284610418441
W109,child,movie_peppa,1.57088422248482,27,0.0,0.9374271030066869,0.956388940046175,0.40194379388641116
W109,child,movie_peppa,1.57088422248482,28,0.0,0.8790743908914609,0.99723650139499,0.4311048160273206
W109,child,movie_peppa,1.57088422248482,29,0.0,0.9256344210295566,0.997364476337408,0.4468428900535469
W109,child,movie_peppa,1.57088422248482,30,0.0,0.9406371609770849,0.9905994131367762,0.4502148952035107
W109,child,movie_peppa,1.57088422248482,31,0.0,0.9346258725012138,0.9836707284235372,0.4861717896191123
W109,child,movie_peppa,1.57088422248482,32,0.0,0.9430724110148392,0.9958103868962835,0.46644977925114806
W109,child,movie_peppa,1.57088422248482,33,0.0,0.9149707781409586,0.9944278951878325,0.4467875827313277
W109,child,movie_peppa,1.57088422248482,34,0.0,0.94231453368627,0.9922023100379986,0.46424207801511286
W109,child,movie_peppa,1.57088422248482,35,0.0,0.9443106972391461,0.9971075131189717,0.4679670093341175
W109,child,movie_peppa,1.57088422248482,36,0.0,0.9397847766052121,0.9920790354493484,0.46485347728817467
W109,child,movie_peppa,1.57088422248482,37,0.0,0.9414624867847411,0.9977547980893492,0.4498919357684225
W109,child,movie_peppa,1.57088422248482,38,0.0,0.931728129482375,0.9823132882181724,0.45368998330676713
W109,child,movie_peppa,1.57088422248482,39,0.0,0.9430848782065416,0.999416362229957,0.4607484261586107
W109,child,movie_peppa,1.57088422248482,40,0.0,0.9376238399063093,0.9932475022544023,0.47206095809483334
W109,child,movie_peppa,1.57088422248482,41,0.0,0.914390122855587,0.9945067601082371,0.4446523669239525
W109,child,movie_peppa,1.57088422248482,42,0.0,0.942992721664114,0.9939255895137841,0.46696602773797025
W109,child,movie_peppa,1.57088422248482,43,0.0,0.9325643704277762,0.9855183271738825,0.4513654373144409
W109,child,movie_peppa,1.57088422248482,44,0.0,0.9360985661406614,0.9927693823955702,0.42820324174853736
W109,child,movie_peppa,1.57088422248482,45,0.0,0.9400336585070217,0.9850833127389633,0.47190185996147244
W109,child,movie_peppa,1.57088422248482,46,0.0,0.9347305705965122,0.9880656460684151,0.45024531871266843
W109,child,movie_peppa,1.57088422248482,47,0.0,0.9331412500439269,0.9924908918755723,0.46438993110452104
W109,child,movie_peppa,1.57088422248482,48,0.0,0.9413243615235528,0.9962879564328381,0.46938810255563357
W109,child,movie_peppa,1.57088422248482,49,0.0,0.9399409272303961,0.9969784360569779,0.45149099044136226
W109,child,movie_incredibles,1.6039554692747462,0,0.0,0.9158177498228304,0.9990921814979781,0.27997398424587355
W109,child,movie_incredibles,1.6039554692747462,1,0.0,0.9188009038472492,0.9982889292658742,0.3164048519153531
W109,child,movie_incredibles,1.6039554692747462,2,0.0,0.9204077655578334,0.9987254861894821,0.2961783990718395
W109,child,movie_incredibles,1.6039554692747462,3,0.0,0.9121720354841591,0.9941767381518134,0.3040065034977383
W109,child,movie_incredibles,1.6039554692747462,4,0.0,0.8950673032661715,0.8805213825253592,0.22929538992503679
W109,child,movie_incredibles,1.6039554692747462,5,0.0,0.914034054320748,0.9975053424313053,0.3436371911226665
W109,child,movie_incredibles,1.6039554692747462,6,0.0,0.895408025384594,0.9905566393548214,0.3195956208060665
W109,child,movie_incredibles,1.6039554692747462,7,0.0,0.9020411305418562,0.9741356161009418,0.28619586771007605
W109,child,movie_incredibles,1.6039554692747462,8,0.0,0.9194163479248613,0.995136690317738,0.2816105221141689
W109,child,movie_incredibles,1.6039554692747462,9,0.0,0.9186812180882366,0.9939197316110627,0.339133866069463
W109,child,movie_incredibles,1.6039554692747462,10,0.0,0.9117572104642669,0.9896554843217693,0.2576246668320416
W109,child,movie_incredibles,1.6039554692747462,11,0.0,0.9113769058655343,0.9927036155104711,0.2794355261186592
W109,child,movie_incredibles,1.6039554692747462,12,0.0,0.8010605411606293,0.9359626878692815,0.28258961232744884
W109,child,movie_incredibles,1.6039554692747462,13,0.0,0.9326295175376655,0.9922945871682848,0.3265259495444738
W109,child,movie_incredibles,1.6039554692747462,14,0.0,0.9060615681503414,0.9974594071399743,0.34488534844474866
W109,child,movie_incredibles,1.6039554692747462,15,0.0,0.9243580517559118,0.997591428670261,0.32459878257120084
W109,child,movie_incredibles,1.6039554692747462,16,0.0,0.8738842973804246,0.9568860758342295,0.28605633145616544
W109,child,movie_incredibles,1.6039554692747462,17,0.0,0.9156980575936965,0.9918341147754096,0.3426417025626047
W109,child,movie_incredibles,1.6039554692747462,18,0.0,0.9066035380251086,0.9959588471159863,0.3261121002171088
W109,child,movie_incredibles,1.6039554692747462,19,0.0,0.9241088413491619,0.994522581252531,0.321908714907633
W109,child,movie_incredibles,1.6039554692747462,20,0.0,0.9195603431381661,0.987757319459187,0.3004110518680382
W109,child,movie_incredibles,1.6039554692747462,21,0.0,0.923129690228307,0.9960075662340125,0.3447491357016605
W109,child,movie_incredibles,1.6039554692747462,22,0.0,0.9235409485799886,0.9970017759458477,0.33957934940824774
W109,child,movie_incredibles,1.6039554692747462,23,0.0,0.8998627497493193,0.998507391755453,0.3333835710068854
W109,child,movie_incredibles,1.6039554692747462,24,0.0,0.9102573969417622,0.9969794643890896,0.31057580335947504
W109,child,movie_incredibles,1.6039554692747462,25,0.0,0.8858931183010647,0.7940472454174735,0.3207604140030428
W109,child,movie_incredibles,1.6039554692747462,26,0.0,0.9181522763659036,0.957175762687246,0.2575285968883332
W109,child,movie_incredibles,1.6039554692747462,27,0.0,0.9266520170418714,0.9796112932747264,0.31760270313883004
W109,child,movie_incredibles,1.6039554692747462,28,0.0,0.8494234528599303,0.9921357218050283,0.24490032687722008
W109,child,movie_incredibles,1.6039554692747462,29,0.0,0.9160032013730071,0.9967147828027503,0.3420941598610364
W109,child,movie_incredibles,1.6039554692747462,30,0.0,0.929700599201445,0.9928999740021501,0.3287528000500287
W109,child,movie_incredibles,1.6039554692747462,31,0.0,0.9266961717913726,0.9846942784439986,0.3452166897935523
W109,child,movie_incredibles,1.6039554692747462,32,0.0,0.9318841910176789,0.9959249549223785,0.35596672908780685
W109,child,movie_incredibles,1.6039554692747462,33,0.0,0.908003199194679,0.9946434783530261,0.3073173456713269
W109,child,movie_incredibles,1.6039554692747462,34,0.0,0.9333082769627504,0.9911040129780937,0.3496469783750291
W109,child,movie_incredibles,1.6039554692747462,35,0.0,0.9315327134688495,0.9966464744618094,0.31081759460646086
W109,child,movie_incredibles,1.6039554692747462,36,0.0,0.9268785110001705,0.9923023063103784,0.35084220715372405
W109,child,movie_incredibles,1.6039554692747462,37,0.0,0.923432553978404,0.9979312156678934,0.3125551453198021
W109,child,movie_incredibles,1.6039554692747462,38,0.0,0.9209257389437693,0.9901159025888893,0.35473314960330427
W109,child,movie_incredibles,1.6039554692747462,39,0.0,0.9290052353951822,0.9987749413997349,0.30685310143647165
W109,child,movie_incredibles,1.6039554692747462,40,0.0,0.9277219653748419,0.9947895981885847,0.34207952024323196
W109,child,movie_incredibles,1.6039554692747462,41,0.0,0.9039601087576632,0.9936028383859348,0.3350313228058173
W109,child,movie_incredibles,1.6039554692747462,42,0.0,0.9269980556461114,0.9943743786677194,0.32216692851316564
W109,child,movie_incredibles,1.6039554692747462,43,0.0,0.9265578081391784,0.9855075388266459,0.3354886237148825
W109,child,movie_incredibles,1.6039554692747462,44,0.0,0.9238257437135255,0.9938517584386702,0.3250264157558712
W109,child,movie_incredibles,1.6039554692747462,45,0.0,0.9267723724845798,0.9869843458887604,0.33696464960916256
W109,child,movie_incredibles,1.6039554692747462,46,0.0,0.9220940683245381,0.9909853429137218,0.3578662859000474
W109,child,movie_incredibles,1.6039554692747462,47,0.0,0.9212497863827395,0.9947379301302257,0.35913221579353527
W109,child,movie_incredibles,1.6039554692747462,48,0.0,0.9190841280888522,0.997158223386162,0.3367713966361525
W109,child,movie_incredibles,1.6039554692747462,49,0.0,0.9242695734509926,0.9973554374116753,0.33264689533100894
